"Reference","Qty","Value","DNP","Exclude from BOM","Exclude from Board","Footprint","Datasheet"
"C1","1","100nF","","","","","~"
"C2","1","100u","","","","","~"
"C3,C21,C22,C23,C24","5","1000u","","","","","~"
"C4,C5,C7,C10,C11,C16,C17,C19,C20","9","0u1","","","","","~"
"C6,C14,C15,C18","4","47u","","","","","~"
"C8,C12","2","0u33","","","","","~"
"C9,C13","2","2u","","","","","~"
"D2,D3,D4,D5,D6,D7,D8,D9","8","1N4001","","","","Diode_THT:D_DO-41_SOD81_P10.16mm_Horizontal","http://www.vishay.com/docs/88503/1n4001.pdf"
"D10,D12","2","GBU806","","","","GBU806:SIP343W114P508L2205H2134Q4",""
"Q1","1","2N3055","","","","Package_TO_SOT_THT:TO-3","http://www.onsemi.com/pub_link/Collateral/2N3055-D.PDF"
"R1","1","10","","","","","~"
"R2","1","220","","","","","~"
"RV1,RV2","2","R_Potentiometer","","","","","~"
"SW3","1","SW_Push_DPDT","","","","","~"
"U1","1","L7809","","","","","http://www.st.com/content/ccc/resource/technical/document/datasheet/41/4f/b3/b0/12/d4/47/88/CD00000444.pdf/files/CD00000444.pdf/jcr:content/translations/en.CD00000444.pdf"
"U2","1","L7812","","","","","http://www.st.com/content/ccc/resource/technical/document/datasheet/41/4f/b3/b0/12/d4/47/88/CD00000444.pdf/files/CD00000444.pdf/jcr:content/translations/en.CD00000444.pdf"
"U3","1","LM317_TO-220","","","","Package_TO_SOT_THT:TO-220-3_Vertical","http://www.ti.com/lit/ds/symlink/lm317.pdf"
"U5","1","L7912","","","","","http://www.st.com/content/ccc/resource/technical/document/datasheet/c9/16/86/41/c7/2b/45/f2/CD00000450.pdf/files/CD00000450.pdf/jcr:content/translations/en.CD00000450.pdf"
"U6","1","LM7909_TO220","","","","Package_TO_SOT_THT:TO-220-3_Vertical","https://www.onsemi.com/pub/Collateral/MC7900-D.PDF"
